tokens,labels
"['Saifabad O', 'sub-inspector O', 'G O', 'Ravi O', 'said O', 'all O', 'the O', 'three O', 'minors O', 'were O', 'residents O', 'of O', 'NTR O', 'Nagar O', 'quarters O', 'in O', 'Yellammabanda O', 'of O', 'Kukatpally O', 'and O', 'their O', 'parents O', 'were O', 'daily O', 'wage O', 'earners. O', 'He O', 'said O', 'Gopal O', 'lost O', 'control O', 'on O', 'the O', 'scooter O', 'and O', 'skidded B-ACCIDENTS', 'on O', 'the O', 'main O', 'road O', 'before O', 'crashing O', 'into O', 'the O', 'metro O', 'rail O', 'median. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ACCIDENTS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Two O', 'workers O', 'die O', 'in O', 'building B-MISCELLANEOUS', 'collapse I-MISCELLANEOUS']","['O', 'O', 'O', 'O', 'B-MISCELLANEOUS', 'I-MISCELLANEOUS']"
"['Two O', 'workers O', 'were O', 'killed O', 'and O', 'four O', 'others O', 'injured O', 'when O', 'a O', 'building O', 'under O', 'construction O', 'collapsed B-MISCELLANEOUS', 'at O', 'Chekkanoorani O', 'near O', 'here O', 'on O', 'Friday. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISCELLANEOUS', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Deputy O', 'Inspector O', 'General O', 'of O', 'Police O', '(Madurai O', 'Range) O', 'Z. O', 'Annie O', 'Vijaya, O', 'who O', 'rushed O', 'to O', 'the O', 'spot, O', 'said O', 'that O', 'two O', 'persons, O', 'M. O', 'Murugan, O', '55, O', 'and O', 'B. O', 'Rajesh, O', '30, O', 'jumped O', 'out O', 'of O', 'the O', 'accident B-MISCELLANEOUS', 'site O', 'with O', 'minor O', 'injuries. O', 'Another O', 'worker, O', 'P. O', 'Karthik, O', '28, O', 'was O', 'rescued O', 'with O', 'head O', 'injuries. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISCELLANEOUS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Three O', 'of O', 'a O', 'family O', 'among O', 'four O', 'killed O', 'in O', 'road B-ACCIDENTS', 'accident I-ACCIDENTS', 'near O', 'Vellore O', 'in O', 'Tamil O', 'Nadu O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ACCIDENTS', 'I-ACCIDENTS', 'O', 'O', 'O', 'O', 'O']"
"['VELLORE: O', 'Three O', 'members O', 'of O', 'a O', 'family O', 'travelling O', 'on O', 'a O', 'two-wheeler O', 'and O', 'a O', 'pedestrian O', 'died O', 'in O', 'a O', 'road O', 'accident B-ACCIDENTS', 'at O', 'Sumaithangi O', 'in O', 'Vellore O', 'district O', 'of O', 'Tamil O', 'Nadu O', 'on O', 'Sunday O', 'evening. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ACCIDENTS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The O', 'accident B-ACCIDENTS', 'happened O', 'when O', 'they O', 'were O', 'returning O', 'home O', 'from O', 'a O', 'temple O', 'in O', 'Kancheepuram. O', 'Their O', 'two-wheeler O', 'hit B-ACCIDENTS', 'Kalimuthu O', 'who O', 'was O', 'crossing O', 'the O', 'road. O']","['O', 'B-ACCIDENTS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ACCIDENTS', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ilamparuthi, O', 'who O', 'was O', 'riding O', 'the O', 'two-wheeler, O', 'lost O', 'control O', 'of O', 'the O', 'vehicle. O', 'The O', 'two-wheeler O', 'hit B-ACCIDENTS', 'a O', 'container O', 'truck O', 'parked O', 'on O', 'the O', 'roadside. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ACCIDENTS', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['UP: O', 'One O', 'killed, O', '14 O', 'injured O', 'in O', 'road B-ACCIDENTS', 'accident I-ACCIDENTS']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ACCIDENTS', 'I-ACCIDENTS']"
"['One O', 'person O', 'was O', 'killed O', 'and O', '14 O', 'others O', 'were O', 'injured O', 'after O', 'a O', 'car O', 'hit B-ACCIDENTS', 'an O', 'e-rickshaw O', 'near O', 'Bhensi O', 'village O', 'here, O', 'police O', 'said O', 'Sunday. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ACCIDENTS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Mukaram O', '(36) O', 'was O', 'killed O', 'in O', 'the O', 'accident B-ACCIDENTS', 'that O', 'took O', 'place O', 'on O', 'the O', 'Delhi-Dehradun O', 'highway O', 'on O', 'Sunday O', 'evening, O', 'they O', 'said. O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ACCIDENTS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['3 O', 'killed O', 'as O', 'SUV O', 'runs B-ACCIDENTS', 'over I-ACCIDENTS', 'people O']","['O', 'O', 'O', 'O', 'B-ACCIDENTS', 'I-ACCIDENTS', 'O']"
"['Three O', 'persons O', 'were O', 'killed O', 'and O', 'seven O', 'others O', 'injured O', 'when O', 'a O', 'speeding O', 'SUV O', 'ran B-ACCIDENTS', 'over I-ACCIDENTS', 'people O', 'standing O', 'near O', 'a O', 'shop O', 'on O', 'a O', 'highway O', 'in O', ""Rajasthan's O"", 'Jalore O', 'district, O', 'police O', 'said O', 'Monday. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ACCIDENTS', 'I-ACCIDENTS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Likhmaram O', 'Vishnoi O', '(50), O', 'Rajuram O', 'Vishnoi O', '(27) O', 'and O', 'Jhalaram O', 'Bhil O', '(22) O', 'died O', 'in O', 'the O', 'incident, B-ACCIDENTS', 'which O', 'occurred O', 'on O', 'the O', 'Barmer-Ahmedabad O', 'highway O', 'on O', 'Sunday O', 'evening, O', 'the O', 'police O', 'said. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ACCIDENTS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['SpiceJet O', 'technician O', 'dies O', 'in O', 'freak B-MISCELLANEOUS', 'accident I-MISCELLANEOUS', 'at O', 'Kolkata O', 'airport O']","['O', 'O', 'O', 'O', 'B-MISCELLANEOUS', 'I-MISCELLANEOUS', 'O', 'O', 'O']"
"['In O', 'a O', 'shocking O', 'accident, B-MISCELLANEOUS', 'a O', 'SpiceJet O', 'technician O', 'died O', 'when O', 'he O', 'got O', 'stuck O', 'between O', 'the O', 'hydraulic O', 'door O', 'flaps O', 'of O', 'the O', 'main O', 'landing O', 'gear O', 'of O', 'an O', 'aircraft O', 'he O', 'was O', 'attending O', 'to O', 'at O', 'the O', 'Kolkata O', 'airport. O']","['O', 'O', 'O', 'B-MISCELLANEOUS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The O', 'incident B-MISCELLANEOUS', 'happened O', 'early O', 'on O', 'July O', '10 O', 'when O', 'the O', 'technician, O', 'Rohit O', 'Pandey, O', 'was O', 'attending O', 'to O', 'maintenance O', 'work O', 'of O', 'a O', 'parked O', 'Q400 O', 'aircraft. O']","['O', 'B-MISCELLANEOUS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Confirming O', 'the O', 'accident, B-MISCELLANEOUS', 'SpiceJet O', 'in O', 'a O', 'statement O', 'said, O', '“We O', 'are O', 'extremely O', 'saddened O', 'to O', 'share O', 'that O', 'our O', 'technician O', 'Mr. O', 'Rohit O', 'Pandey O', 'passed O', 'away O', 'last O', 'night O', 'in O', 'an O', 'unfortunate O', 'incident B-MISCELLANEOUS', 'at O', 'the O', 'Kolkata O', 'airport.” O']","['O', 'O', 'B-MISCELLANEOUS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISCELLANEOUS', 'O', 'O', 'O', 'O']"
"['“The O', 'hydraulic O', 'doors O', 'were O', 'broken O', 'to O', 'rescue O', 'Mr. O', 'Pandey O', 'but O', 'he O', 'was O', 'declared O', 'dead. O', 'The O', 'entire O', 'SpiceJet O', 'family O', 'stands O', 'together O', 'in O', 'grief O', 'in O', 'this O', 'unfortunate O', 'incident,” B-MISCELLANEOUS', 'the O', 'statement O', 'said. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISCELLANEOUS', 'O', 'O', 'O']"
"['Aircraft O', 'maintenance O', 'engineers O', 'The O', 'Hindu O', 'spoke O', 'to O', 'said O', 'such O', 'an O', 'accident B-MISCELLANEOUS', 'was O', 'rare. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISCELLANEOUS', 'O', 'O']"
"['Two O', 'buildings O', 'collapse B-MISCELLANEOUS', 'in O', 'Bengaluru, O', 'four O', 'killed O']","['O', 'O', 'B-MISCELLANEOUS', 'O', 'O', 'O', 'O']"
"['At O', 'least O', 'six O', 'killed O', 'as O', 'two O', 'buildings, O', 'one O', 'of O', 'which O', 'was O', 'under-construction, O', 'collapsed B-MISCELLANEOUS', 'at O', 'Thomas O', 'Town, O', 'near O', 'Hutchins O', 'Road O', 'early O', 'on O', 'Wednesday. O', 'According O', 'to O', 'preliminary O', 'reports, O', 'rescue O', 'operations O', 'are O', 'ongoing O', 'with O', 'people O', 'trapped O', 'in O', 'both O', 'buildings. O', 'Four O', 'others O', 'have O', 'been O', 'rescued O', 'from O', 'under O', 'the O', 'debris. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISCELLANEOUS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['According O', 'to O', 'G.M. O', 'Ravindra, O', 'Joint O', 'Commissioner O', 'of O', 'East O', 'zone, O', 'Bruhat O', 'Bengaluru O', 'Mahanagara O', 'Palike, O', 'the O', 'under O', 'construction O', 'building O', 'collapsed B-MISCELLANEOUS', 'first, O', 'which O', 'caused O', 'the O', 'four-year-old O', 'apartment O', 'adjacent O', 'to O', 'it O', 'to O', 'also O', 'collapse B-MISCELLANEOUS', 'at O', 'the O', 'street O', 'level. O', 'He O', 'said O', 'the O', 'building O', 'housed O', '8 O', 'apartments O', 'and O', 'all O', 'the O', '40 O', 'residents O', 'were O', 'evacuated O', 'immediately. O', '""However, O', 'we O', 'have O', 'been O', 'told O', 'that O', 'the O', 'apartment O', 'watchman O', 'and O', 'his O', 'family O', 'lived O', 'in O', 'the O', 'basement. O', 'The O', 'building O', 'seems O', 'to O', 'have O', 'collapsed B-MISCELLANEOUS', 'on O', 'them. O', 'We O', 'are O', 'not O', 'able O', 'to O', 'access O', 'them. O', 'The O', 'rescue O', 'teams O', 'are O', 'trying O', 'to O', 'assess O', 'how O', 'they O', 'can O', 'be O', 'rescued, O', 'if O', 'they O', 'are O', 'alive."" O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISCELLANEOUS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISCELLANEOUS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISCELLANEOUS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['11 O', 'killed, O', '60 O', 'injured O', 'in O', 'Pakistan O', 'train B-TRAIN_COLLISION', 'collision I-TRAIN_COLLISION']","['O', 'O', 'O', 'O', 'O', 'O', 'B-TRAIN_COLLISION', 'I-TRAIN_COLLISION']"
"['A O', 'speeding O', 'passenger O', 'train O', 'on O', 'Thursday O', 'rammed B-TRAIN_COLLISION', 'into O', 'a O', 'freight O', 'train O', 'in O', 'Pakistan’s O', 'eastern O', 'Punjab O', 'province, O', 'killing O', 'at O', 'least O', 'eleven O', 'people O', 'and O', 'injuring O', '60 O', 'others, O', 'according O', 'to O', 'media O', 'reports. O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-TRAIN_COLLISION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The O', 'Quetta-bound O', 'Akbar O', 'Express O', 'collided B-TRAIN_COLLISION', 'with O', 'a O', 'stationary O', 'freight O', 'train O', 'at O', 'the O', 'Walhar O', 'Railway O', 'Station O', 'in O', 'Sadiqabad O', 'Tehsil O', 'of O', 'the O', 'Punjab O', 'province, O', 'Radio O', 'Pakistan O', 'reported. O']","['O', 'O', 'O', 'O', 'B-TRAIN_COLLISION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['At O', 'least O', 'eleven O', 'persons O', 'were O', 'killed O', 'and O', '60 O', 'others O', 'were O', 'injured O', 'when O', 'the O', 'speeding O', 'Akbar O', 'Express O', 'collided B-TRAIN_COLLISION', 'with O', 'the O', 'stationery O', 'goods O', 'train, O', 'the O', 'Dunya O', 'News O', 'reported. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TRAIN_COLLISION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The O', 'engine O', 'of O', 'the O', 'Akbar O', 'Express O', 'was O', 'completely O', 'destroyed O', 'in O', 'the O', 'accident B-TRAIN_COLLISION', 'while O', 'three O', 'bogies O', 'were O', 'also O', 'damaged, O', 'police O', 'said. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TRAIN_COLLISION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Officials O', 'say O', 'they O', 'fear O', 'more O', 'casualties O', 'in O', 'the O', 'accident. B-TRAIN_COLLISION']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TRAIN_COLLISION']"
"['Prime O', 'Minister O', 'Imran O', 'Khan O', 'and O', 'President O', 'Arif O', 'Alvi O', 'have O', 'expressed O', 'deep O', 'grief O', 'and O', 'sorrow O', 'over O', 'the O', 'loss O', 'of O', 'precious O', 'lives O', 'in O', 'the O', 'train B-TRAIN_COLLISION', 'accident. I-TRAIN_COLLISION']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TRAIN_COLLISION', 'I-TRAIN_COLLISION']"
"['Railways O', 'Minister O', 'Sheikh O', 'Rasheed O', 'Ahmed O', 'has O', 'expressed O', 'deep O', 'grief O', 'and O', 'sorrow O', 'over O', 'the O', 'loss O', 'of O', 'precious O', 'lives O', 'in O', 'the O', 'accident. B-TRAIN_COLLISION']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TRAIN_COLLISION']"
"['He O', 'has O', 'also O', 'ordered O', 'an O', 'investigation O', 'into O', 'the O', 'incident. B-TRAIN_COLLISION']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TRAIN_COLLISION']"
"['Woman O', 'driving O', 'car B-SHOOT_OUT', 'shot I-SHOOT_OUT', 'at O', 'in O', 'Delhi, O', 'condition O', 'critical O']","['O', 'O', 'B-SHOOT_OUT', 'I-SHOOT_OUT', 'O', 'O', 'O', 'O', 'O']"
"['A O', 'woman O', 'was O', 'shot B-SHOOT_OUT', 'at O', 'by O', 'two O', 'men O', 'on O', 'a O', 'bike O', 'while O', 'she O', 'was O', 'driving O', 'her O', 'car O', 'in O', 'Dwarka O', 'area O', 'on O', 'July O', '11 O', 'morning. O']","['O', 'O', 'O', 'B-SHOOT_OUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Police O', 'said O', 'a O', 'PCR O', 'call O', 'was O', 'received O', 'at O', '8 O', 'a.m. O', 'about O', 'a O', 'woman O', 'being O', 'shot B-SHOOT_OUT', 'at O', 'near O', 'Radisson O', 'Hotel O', 'roundabout. O', 'A O', 'team O', 'reached O', 'the O', 'spot O', 'and O', 'the O', 'injured O', 'woman O', 'was O', 'rushed O', 'to O', 'a O', 'hospital O', 'where O', 'she O', 'is O', 'undergoing O', 'treatment. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SHOOT_OUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['An O', 'eyewitness O', 'said O', 'that O', 'after O', 'being O', 'hit, B-SHOOT_OUT', 'the O', 'woman O', 'lost O', 'control O', 'of O', 'the O', 'vehicle O', 'and O', 'rammed B-ACCIDENTS', 'into O', 'an O', 'auto O', 'rickshaw, O', 'resulting O', 'in O', 'minor O', 'injuries O', 'to O', 'the O', 'auto O', 'driver. O', 'The O', 'car O', 'came O', 'to O', 'a O', 'halt O', 'after O', 'hitting O', 'the O', 'footpath. O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-SHOOT_OUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ACCIDENTS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['“The O', 'woman O', 'has O', 'been O', 'identified O', 'as O', 'Kiran O', 'Bala, O', 'a O', 'resident O', 'of O', 'Dwarka O', 'Sector O', '12. O', 'She O', 'was O', 'driving O', 'when O', 'all O', 'of O', 'the O', 'sudden O', 'two O', 'men O', 'on O', 'a O', 'bike O', 'opened B-SHOOT_OUT', 'fire I-SHOOT_OUT', 'on O', 'her. O', 'One O', 'bullet O', 'hit B-SHOOT_OUT', 'her O', 'in O', 'the O', 'hand O', 'and O', 'another O', 'in O', 'the O', 'neck. O', 'Her O', 'condition O', 'is O', 'critical,” O', 'said O', 'a O', 'police O', 'officer. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SHOOT_OUT', 'I-SHOOT_OUT', 'O', 'O', 'O', 'O', 'B-SHOOT_OUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The O', 'officer O', 'added O', 'that O', 'the O', 'family O', 'members O', 'have O', 'been O', 'informed O', 'about O', 'the O', 'incident. B-SHOOT_OUT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SHOOT_OUT']"
"['8 O', 'killed, O', 'many O', 'injured O', 'after O', 'truck B-ACCIDENTS', 'rams I-ACCIDENTS', 'into O', 'Bihar O', 'wedding O', 'party O']","['O', 'O', 'O', 'O', 'O', 'B-ACCIDENTS', 'I-ACCIDENTS', 'O', 'O', 'O', 'O']"
"['At O', 'least O', 'eight O', 'people O', 'were O', 'killed O', 'and O', 'more O', 'than O', 'six O', 'suffered O', 'grievous O', 'injuries O', 'after O', 'a O', 'speeding O', 'truck O', 'rammed B-ACCIDENTS', 'into O', 'a O', 'wedding O', 'marquee O', 'in O', 'Bihar’s O', 'Lakhisarai O', 'district O', 'late O', 'on O', 'Wednesday. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ACCIDENTS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The O', 'accident B-ACCIDENTS', 'happened O', 'at O', 'Halsi O', 'Bazar O', 'on O', 'the O', 'state O', 'highway O', 'when O', 'the O', 'truck, O', 'going O', 'to O', 'Sikandra O', 'in O', 'Jamui O', 'from O', 'Lakhisarai, O', 'hit B-ACCIDENTS', 'an O', 'electric O', 'pole O', 'and O', 'then O', 'the O', 'roadside O', 'marquee O', 'during O', 'Nakta O', 'Manjhi’s O', 'grand-daughter O', 'wedding, O', 'police O', 'said. O']","['O', 'B-ACCIDENTS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ACCIDENTS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Two O', 'killed, O', 'three O', 'injured O', 'in O', 'accident B-ACCIDENTS', 'near O', 'flyover O', 'in O', 'Jahangirpuri O', 'in O', 'northwest O', 'Delhi O']","['O', 'O', 'O', 'O', 'O', 'B-ACCIDENTS', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Two O', 'persons O', 'were O', 'killed O', 'and O', 'three O', 'others O', 'injured O', 'after O', 'an O', 'auto-rickshaw O', 'they O', 'were O', 'travelling O', 'in O', 'crashed B-ACCIDENTS', 'into O', 'a O', 'stationary O', 'vehicle O', 'in O', 'northwest O', 'Delhi’s O', 'Jahangirpuri O', 'in O', 'the O', 'early O', 'hours O', 'of O', 'Tuesday. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ACCIDENTS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Police O', 'said O', 'around O', '4.35am, O', 'the O', 'police O', 'control O', 'room O', 'received O', 'a O', 'call O', 'regarding O', 'the O', 'accident B-ACCIDENTS', 'near O', 'Bhalswa O', 'flyover O', 'on O', 'Ring O', 'Road. O', 'A O', 'police O', 'team O', 'found O', 'the O', 'auto O', 'driver O', 'and O', 'a O', 'passenger O', 'stuck O', 'in O', 'the O', 'mangled O', 'auto. O', 'They O', 'were O', 'rushed O', 'to O', 'Sushruta O', 'Trauma O', 'Centre O', 'where O', 'the O', 'passenger O', 'was O', 'declared O', 'brought O', 'dead. O', 'The O', 'driver O', 'died O', 'during O', 'treatment, O', 'the O', 'police O', 'said. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ACCIDENTS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Although O', 'the O', 'exact O', 'reason O', 'for O', 'the O', 'accident B-ACCIDENTS', 'could O', 'not O', 'be O', 'ascertained, O', 'since O', 'the O', 'auto O', 'driver, O', 'Sukhwinder O', '(single O', 'name), O', 'was O', 'killed, O', 'the O', 'police O', 'suspect O', 'he O', 'may O', 'have O', 'dozed O', 'off O', 'and O', 'failed O', 'to O', 'spot O', 'the O', 'vehicle. O', 'The O', 'auto O', 'crashed B-ACCIDENTS', 'into O', 'the O', 'vehicle O', 'from O', 'behind. O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ACCIDENTS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ACCIDENTS', 'O', 'O', 'O', 'O', 'O']"
"['“The O', 'autopsy O', 'on O', 'the O', 'driver’s O', 'body O', 'confirmed O', 'he O', 'was O', 'not O', 'drunk O', 'at O', 'the O', 'time O', 'of O', 'the O', 'accident. B-ACCIDENTS', 'The O', 'dead O', 'passenger O', 'was O', 'identified O', 'as O', 'Rahul O', '(single O', 'name), O', 'a O', 'resident O', 'of O', 'Jahangirpuri. O', 'He O', 'was O', 'probably O', 'sitting O', 'with O', 'the O', 'driver O', '. O', 'The O', 'other O', 'three O', 'passengers, O', 'in O', 'the O', 'rear O', 'seat, O', 'got O', 'themselves O', 'admitted O', 'to O', 'a O', 'hospital,” O', 'a O', 'police O', 'officer O', 'said. O', 'A O', 'case O', 'of O', 'rash O', 'driving O', 'and O', 'death O', 'by O', 'negligence O', 'was O', 'registered O', 'at O', 'the O', 'Jahangirpuri O', 'police O', 'station. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ACCIDENTS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Two O', 'killed O', 'in O', 'separate O', 'cases O', 'of O', 'hit-and-run B-ACCIDENTS', 'incidents O', 'in O', 'Gurugram O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ACCIDENTS', 'O', 'O', 'O']"
